metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1638473935,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473935,189.195900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473935,0.520400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473935,0.520400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473935,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473935,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473935,189.195900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473935,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473935,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473935,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473935,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473935,112.557000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473935,0.999800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473935,0.999800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473935,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473935,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473935,112.557000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473935,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473935,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473935,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473936,1.000000,,,,,,,,,,,,,,,
vus_max,1638473936,1.000000,,,,,,,,,,,,,,,
data_sent,1638473936,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473936,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473936,1304.620100,,,,,,,,,default,,,,,,
iterations,1638473936,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473937,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473937,183.751100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473937,0.518300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473937,0.518300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473937,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473937,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473937,183.751100,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473937,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473937,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473937,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473937,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473937,91.592500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473937,0.544800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473937,0.544800,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473937,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473937,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473937,91.592500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473937,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473937,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473937,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473937,1.000000,,,,,,,,,,,,,,,
vus_max,1638473937,1.000000,,,,,,,,,,,,,,,
data_sent,1638473938,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473938,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473938,1286.981700,,,,,,,,,default,,,,,,
iterations,1638473938,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473938,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473938,181.421300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473938,0.503400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473938,0.503400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473938,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473938,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473938,181.421300,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473938,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473938,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473938,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473938,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473938,83.839100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473938,0.523900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473938,0.523900,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473938,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473938,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473938,83.839100,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473938,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473938,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473938,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473938,1.000000,,,,,,,,,,,,,,,
vus_max,1638473938,1.000000,,,,,,,,,,,,,,,
data_sent,1638473939,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473939,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473939,1270.711900,,,,,,,,,default,,,,,,
iterations,1638473939,1.000000,,,,,,,,,default,,,,,,
vus,1638473939,1.000000,,,,,,,,,,,,,,,
vus_max,1638473939,1.000000,,,,,,,,,,,,,,,
http_reqs,1638473939,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473939,178.524000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473939,0.530400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473939,0.530400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473939,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473939,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473939,178.524000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473939,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473939,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473939,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473939,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473939,104.010200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473939,0.520700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473939,0.520700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473939,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473939,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473939,104.010200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473939,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473939,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473939,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473940,1.000000,,,,,,,,,,,,,,,
vus_max,1638473940,1.000000,,,,,,,,,,,,,,,
data_sent,1638473940,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473940,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473940,1287.304400,,,,,,,,,default,,,,,,
iterations,1638473940,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473940,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473940,181.377900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473940,0.530000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473940,0.530000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473940,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473940,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473940,181.377900,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473940,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473940,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473940,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473940,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473940,96.801600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473940,96.801600,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_failed,1638473940,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
checks,1638473940,1.000000,user files fetched successfully,,,,,,,,default,,,,,,
vus,1638473941,1.000000,,,,,,,,,,,,,,,
vus_max,1638473941,1.000000,,,,,,,,,,,,,,,
data_sent,1638473941,1045.000000,,,,,,,,,default,,,,,,
data_received,1638473941,2834.000000,,,,,,,,,default,,,,,,
iteration_duration,1638473941,1287.639600,,,,,,,,,default,,,,,,
iterations,1638473941,1.000000,,,,,,,,,default,,,,,,
http_reqs,1638473942,1.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_duration,1638473942,202.641400,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_blocked,1638473942,0.547800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_connecting,1638473942,0.547800,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_tls_handshaking,1638473942,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_sending,1638473942,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_waiting,1638473942,202.220200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_receiving,1638473942,0.421200,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
http_req_failed,1638473942,0.000000,,,,true,,POST,http://127.0.0.1/auth/login,HTTP/1.1,default,,200,,,http://127.0.0.1/auth/login,
checks,1638473942,1.000000,logged in successfully,,,,,,,,default,,,,,,
http_reqs,1638473942,1.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_duration,1638473942,81.155500,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_blocked,1638473942,0.522700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_connecting,1638473942,0.522700,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_tls_handshaking,1638473942,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_sending,1638473942,0.000000,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_waiting,1638473942,80.921200,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
http_req_receiving,1638473942,0.234300,,,,true,,GET,http://127.0.0.1/files/user-files,HTTP/1.1,default,,200,,,http://127.0.0.1/files/user-files,
